epoch 0: loss_token=11, acc_token=0
epoch 8827: loss_token=1.48, acc_token=0.983
epoch 8828: loss_token=1.45, acc_token=0.992
epoch 8829: loss_token=1.48, acc_token=0.976
epoch 8830: loss_token=1.46, acc_token=0.991
epoch 8831: loss_token=1.45, acc_token=0.996
epoch 8832: loss_token=1.46, acc_token=0.992
epoch 8833: loss_token=1.54, acc_token=0.962
epoch 8834: loss_token=1.48, acc_token=0.987
epoch 8835: loss_token=1.44, acc_token=0.996
epoch 8836: loss_token=1.46, acc_token=0.989
epoch 8837: loss_token=1.45, acc_token=0.992
epoch 8838: loss_token=1.45, acc_token=0.998
epoch 8839: loss_token=1.57, acc_token=0.959
epoch 8840: loss_token=1.46, acc_token=0.992
epoch 8841: loss_token=1.47, acc_token=0.983
epoch 8842: loss_token=1.53, acc_token=0.953
epoch 8843: loss_token=1.45, acc_token=0.992
epoch 8844: loss_token=1.44, acc_token=0.994
epoch 8845: loss_token=1.45, acc_token=0.992
epoch 8846: loss_token=1.45, acc_token=0.991
epoch 8847: loss_token=1.45, acc_token=0.996
epoch 8848: loss_token=1.48, acc_token=0.966
epoch 8849: loss_token=1.47, acc_token=0.987
epoch 8850: loss_token=1.44, acc_token=0.996
epoch 8851: loss_token=1.44, acc_token=1
epoch 8852: loss_token=1.46, acc_token=0.994
epoch 8853: loss_token=1.48, acc_token=0.968
epoch 8854: loss_token=1.51, acc_token=0.976
epoch 8855: loss_token=1.47, acc_token=0.977
epoch 8856: loss_token=1.48, acc_token=0.979
epoch 8857: loss_token=1.45, acc_token=0.996
epoch 8858: loss_token=1.46, acc_token=0.989
epoch 8859: loss_token=1.45, acc_token=0.996
epoch 8860: loss_token=1.45, acc_token=0.996
epoch 8861: loss_token=1.5, acc_token=0.97
epoch 8862: loss_token=1.45, acc_token=0.992
epoch 8863: loss_token=1.44, acc_token=1
epoch 8864: loss_token=1.45, acc_token=0.994
epoch 8865: loss_token=1.45, acc_token=0.996
epoch 8866: loss_token=1.46, acc_token=0.991
epoch 8867: loss_token=1.44, acc_token=1
epoch 8868: loss_token=1.44, acc_token=0.998
epoch 8869: loss_token=1.45, acc_token=0.998
epoch 8870: loss_token=1.47, acc_token=0.981
epoch 8871: loss_token=1.45, acc_token=0.996
epoch 8872: loss_token=1.47, acc_token=0.992
epoch 8873: loss_token=1.46, acc_token=0.985
epoch 8874: loss_token=1.45, acc_token=0.992
epoch 8875: loss_token=1.46, acc_token=0.987
epoch 8876: loss_token=1.46, acc_token=0.989
epoch 8877: loss_token=1.48, acc_token=0.987
epoch 8878: loss_token=1.45, acc_token=0.991
epoch 8879: loss_token=1.44, acc_token=0.992
epoch 8880: loss_token=1.45, acc_token=0.992
epoch 8881: loss_token=1.46, acc_token=0.983
epoch 8882: loss_token=1.45, acc_token=0.996
epoch 8883: loss_token=1.47, acc_token=0.979
epoch 8884: loss_token=1.46, acc_token=0.989
epoch 8885: loss_token=1.44, acc_token=0.996
epoch 8886: loss_token=1.44, acc_token=0.994
epoch 8887: loss_token=1.45, acc_token=0.994
epoch 8888: loss_token=1.45, acc_token=0.989
epoch 8889: loss_token=1.47, acc_token=0.987
epoch 8890: loss_token=1.47, acc_token=0.983
epoch 8891: loss_token=1.45, acc_token=0.994
epoch 8892: loss_token=1.45, acc_token=0.994
epoch 8893: loss_token=1.45, acc_token=0.996
epoch 8894: loss_token=1.45, acc_token=0.992
epoch 8895: loss_token=1.45, acc_token=0.996
epoch 8896: loss_token=1.44, acc_token=0.998
epoch 8897: loss_token=1.45, acc_token=0.994
epoch 8898: loss_token=1.44, acc_token=0.996
epoch 8899: loss_token=1.46, acc_token=0.991
epoch 8900: loss_token=1.45, acc_token=0.992
epoch 8901: loss_token=1.45, acc_token=0.992
epoch 8902: loss_token=1.45, acc_token=0.992
epoch 8903: loss_token=1.47, acc_token=0.989
epoch 8904: loss_token=1.46, acc_token=0.992
epoch 8905: loss_token=1.45, acc_token=0.996
epoch 8906: loss_token=1.44, acc_token=0.996
epoch 8907: loss_token=1.44, acc_token=0.998
epoch 8908: loss_token=1.44, acc_token=0.996
epoch 8909: loss_token=1.45, acc_token=0.998
epoch 8910: loss_token=1.47, acc_token=0.979
epoch 8911: loss_token=1.45, acc_token=0.994
epoch 8912: loss_token=1.45, acc_token=0.996
epoch 8913: loss_token=1.5, acc_token=0.968
epoch 8914: loss_token=1.45, acc_token=0.991
epoch 8915: loss_token=1.44, acc_token=0.996
epoch 8916: loss_token=1.45, acc_token=0.992
epoch 8917: loss_token=1.44, acc_token=0.998
epoch 8918: loss_token=1.45, acc_token=0.992
epoch 8919: loss_token=1.45, acc_token=0.994
epoch 8920: loss_token=1.45, acc_token=0.994
epoch 8921: loss_token=1.45, acc_token=0.994
epoch 8922: loss_token=1.47, acc_token=0.989
epoch 8923: loss_token=1.44, acc_token=0.994
epoch 8924: loss_token=1.44, acc_token=0.998
epoch 8925: loss_token=1.49, acc_token=0.972
epoch 8926: loss_token=1.44, acc_token=0.998
epoch 8927: loss_token=1.44, acc_token=0.998
epoch 8928: loss_token=1.44, acc_token=0.996
epoch 8929: loss_token=1.45, acc_token=0.996
epoch 8930: loss_token=1.44, acc_token=0.996
epoch 8931: loss_token=1.63, acc_token=0.923
epoch 8932: loss_token=1.44, acc_token=0.996
epoch 8933: loss_token=1.47, acc_token=0.989
epoch 8934: loss_token=1.44, acc_token=1
epoch 8935: loss_token=1.46, acc_token=0.992
epoch 8936: loss_token=1.46, acc_token=0.983
epoch 8937: loss_token=1.44, acc_token=1
epoch 8938: loss_token=1.45, acc_token=0.994
epoch 8939: loss_token=1.44, acc_token=0.994
epoch 8940: loss_token=1.45, acc_token=0.996
epoch 8941: loss_token=1.45, acc_token=0.998
epoch 8942: loss_token=1.45, acc_token=0.998
epoch 8943: loss_token=1.45, acc_token=0.996
epoch 8944: loss_token=1.45, acc_token=0.994
epoch 8945: loss_token=1.45, acc_token=0.998
epoch 8946: loss_token=1.49, acc_token=0.977
epoch 8947: loss_token=1.44, acc_token=0.994
epoch 8948: loss_token=1.45, acc_token=0.991
epoch 8949: loss_token=1.45, acc_token=0.996
epoch 8950: loss_token=1.47, acc_token=0.991
epoch 8951: loss_token=1.48, acc_token=0.985
epoch 8952: loss_token=1.46, acc_token=0.991
epoch 8953: loss_token=1.45, acc_token=0.991
epoch 8954: loss_token=1.46, acc_token=0.994
epoch 8955: loss_token=1.44, acc_token=0.994
epoch 8956: loss_token=1.44, acc_token=0.998
epoch 8957: loss_token=1.49, acc_token=0.974
epoch 8958: loss_token=1.46, acc_token=0.991
epoch 8959: loss_token=1.45, acc_token=0.994
epoch 8960: loss_token=1.45, acc_token=0.992
epoch 8961: loss_token=1.45, acc_token=0.991
epoch 8962: loss_token=1.47, acc_token=0.985
epoch 8963: loss_token=1.44, acc_token=0.998
epoch 8964: loss_token=1.46, acc_token=0.992
epoch 8965: loss_token=1.45, acc_token=0.994
epoch 8966: loss_token=1.45, acc_token=0.998
epoch 8967: loss_token=1.49, acc_token=0.97
epoch 8968: loss_token=1.44, acc_token=0.996
epoch 8969: loss_token=1.47, acc_token=0.992
epoch 8970: loss_token=1.47, acc_token=0.992
epoch 8971: loss_token=1.51, acc_token=0.97
epoch 8972: loss_token=1.45, acc_token=0.996
epoch 8973: loss_token=1.45, acc_token=0.992
epoch 8974: loss_token=1.45, acc_token=0.998
epoch 8975: loss_token=1.45, acc_token=1
epoch 8976: loss_token=1.44, acc_token=0.996
epoch 8977: loss_token=1.45, acc_token=0.994
epoch 8978: loss_token=1.44, acc_token=0.998
epoch 8979: loss_token=1.46, acc_token=0.994
epoch 8980: loss_token=1.44, acc_token=1
epoch 8981: loss_token=1.44, acc_token=0.992
epoch 8982: loss_token=1.48, acc_token=0.987
epoch 8983: loss_token=1.45, acc_token=0.998
epoch 8984: loss_token=1.45, acc_token=0.996
epoch 8985: loss_token=1.45, acc_token=0.992
epoch 8986: loss_token=1.47, acc_token=0.977
epoch 8987: loss_token=1.44, acc_token=0.998
epoch 8988: loss_token=1.45, acc_token=0.996
epoch 8989: loss_token=1.46, acc_token=0.987
epoch 8990: loss_token=1.44, acc_token=1
epoch 8991: loss_token=1.48, acc_token=0.974
epoch 8992: loss_token=1.45, acc_token=0.996
epoch 8993: loss_token=1.45, acc_token=0.994
epoch 8994: loss_token=1.46, acc_token=0.987
epoch 8995: loss_token=1.46, acc_token=0.992
epoch 8996: loss_token=1.46, acc_token=0.996
epoch 8997: loss_token=1.46, acc_token=0.991
epoch 8998: loss_token=1.45, acc_token=0.994
epoch 8999: loss_token=1.45, acc_token=0.994
epoch 9000: loss_token=1.45, acc_token=0.992
epoch 9001: loss_token=1.45, acc_token=0.998
epoch 9002: loss_token=1.45, acc_token=0.989
epoch 9003: loss_token=1.44, acc_token=0.998
epoch 9004: loss_token=1.45, acc_token=0.996
epoch 9005: loss_token=1.44, acc_token=0.996
epoch 9006: loss_token=1.44, acc_token=1
epoch 9007: loss_token=1.45, acc_token=0.996
epoch 9008: loss_token=1.45, acc_token=0.992
epoch 9009: loss_token=1.44, acc_token=0.994
epoch 9010: loss_token=1.45, acc_token=0.994
epoch 9011: loss_token=1.45, acc_token=0.992
epoch 9012: loss_token=1.45, acc_token=0.992
epoch 9013: loss_token=1.44, acc_token=0.998
epoch 9014: loss_token=1.45, acc_token=0.992
epoch 9015: loss_token=1.44, acc_token=0.996
epoch 9016: loss_token=1.47, acc_token=0.987
epoch 9017: loss_token=1.46, acc_token=0.989
epoch 9018: loss_token=1.47, acc_token=0.985
epoch 9019: loss_token=1.45, acc_token=0.992
epoch 9020: loss_token=1.44, acc_token=0.996
epoch 9021: loss_token=1.44, acc_token=0.998
epoch 9022: loss_token=1.56, acc_token=0.925
epoch 9023: loss_token=1.44, acc_token=1
epoch 9024: loss_token=1.55, acc_token=0.945
epoch 9025: loss_token=1.45, acc_token=0.992
epoch 9026: loss_token=1.47, acc_token=0.983
epoch 9027: loss_token=1.47, acc_token=0.985
epoch 9028: loss_token=1.44, acc_token=0.994
epoch 9029: loss_token=1.46, acc_token=0.992
epoch 9030: loss_token=1.45, acc_token=0.992
epoch 9031: loss_token=1.46, acc_token=0.994
epoch 9032: loss_token=1.48, acc_token=0.979
epoch 9033: loss_token=1.45, acc_token=0.996
epoch 9034: loss_token=1.46, acc_token=0.994
epoch 9035: loss_token=1.45, acc_token=0.996
epoch 9036: loss_token=1.47, acc_token=0.979
epoch 9037: loss_token=1.46, acc_token=0.989
epoch 9038: loss_token=1.45, acc_token=0.996
epoch 9039: loss_token=1.45, acc_token=0.994
epoch 9040: loss_token=1.44, acc_token=0.996
epoch 9041: loss_token=1.44, acc_token=0.998
epoch 9042: loss_token=1.46, acc_token=0.989
epoch 9043: loss_token=1.46, acc_token=0.991
epoch 9044: loss_token=1.49, acc_token=0.974
epoch 9045: loss_token=1.46, acc_token=0.991
epoch 9046: loss_token=1.44, acc_token=0.996
epoch 9047: loss_token=1.46, acc_token=0.989
epoch 9048: loss_token=1.44, acc_token=0.998
epoch 9049: loss_token=1.45, acc_token=0.991
epoch 9050: loss_token=1.45, acc_token=0.987
epoch 9051: loss_token=1.45, acc_token=0.998
epoch 9052: loss_token=1.45, acc_token=0.985
epoch 9053: loss_token=1.44, acc_token=0.996
epoch 9054: loss_token=1.45, acc_token=0.998
epoch 9055: loss_token=1.46, acc_token=0.992
epoch 9056: loss_token=1.49, acc_token=0.974
epoch 9057: loss_token=1.46, acc_token=0.987
epoch 9058: loss_token=1.47, acc_token=0.976
epoch 9059: loss_token=1.44, acc_token=0.996
epoch 9060: loss_token=1.44, acc_token=0.994
epoch 9061: loss_token=1.44, acc_token=0.996
epoch 9062: loss_token=1.45, acc_token=0.989
epoch 9063: loss_token=1.45, acc_token=0.998
epoch 9064: loss_token=1.48, acc_token=0.985
epoch 9065: loss_token=1.48, acc_token=0.974
epoch 9066: loss_token=1.46, acc_token=0.992
epoch 9067: loss_token=1.45, acc_token=0.996
epoch 9068: loss_token=1.47, acc_token=0.989
epoch 9069: loss_token=1.45, acc_token=0.994
epoch 9070: loss_token=1.45, acc_token=0.992
epoch 9071: loss_token=1.46, acc_token=0.989
epoch 9072: loss_token=1.46, acc_token=0.996
epoch 9073: loss_token=1.47, acc_token=0.989
epoch 9074: loss_token=1.45, acc_token=0.998
epoch 9075: loss_token=1.44, acc_token=0.994
epoch 9076: loss_token=1.44, acc_token=0.998
epoch 9077: loss_token=1.47, acc_token=0.989
epoch 9078: loss_token=1.45, acc_token=0.998
epoch 9079: loss_token=1.45, acc_token=0.992
epoch 9080: loss_token=1.46, acc_token=0.991
epoch 9081: loss_token=1.48, acc_token=0.981
epoch 9082: loss_token=1.44, acc_token=0.998
epoch 9083: loss_token=1.45, acc_token=0.998
epoch 9084: loss_token=1.45, acc_token=0.996
epoch 9085: loss_token=1.44, acc_token=0.996
epoch 9086: loss_token=1.45, acc_token=0.991
epoch 9087: loss_token=1.48, acc_token=0.983
epoch 9088: loss_token=1.45, acc_token=0.994
epoch 9089: loss_token=1.5, acc_token=0.959
epoch 9090: loss_token=1.48, acc_token=0.983
epoch 9091: loss_token=1.44, acc_token=0.996
epoch 9092: loss_token=1.45, acc_token=0.996
epoch 9093: loss_token=1.44, acc_token=0.996
epoch 9094: loss_token=1.44, acc_token=0.998
epoch 9095: loss_token=1.47, acc_token=0.992
epoch 9096: loss_token=1.45, acc_token=0.991
epoch 9097: loss_token=1.48, acc_token=0.966
epoch 9098: loss_token=1.45, acc_token=0.992
epoch 9099: loss_token=1.46, acc_token=0.991
epoch 9100: loss_token=1.45, acc_token=0.994
epoch 9101: loss_token=1.45, acc_token=0.989
epoch 9102: loss_token=1.46, acc_token=0.996
epoch 9103: loss_token=1.48, acc_token=0.974
epoch 9104: loss_token=1.45, acc_token=0.991
epoch 9105: loss_token=1.46, acc_token=0.987
epoch 9106: loss_token=1.46, acc_token=0.991
epoch 9107: loss_token=1.46, acc_token=0.996
epoch 9108: loss_token=1.45, acc_token=0.996
epoch 9109: loss_token=1.44, acc_token=0.996
epoch 9110: loss_token=1.44, acc_token=0.992
epoch 9111: loss_token=1.45, acc_token=0.996
epoch 9112: loss_token=1.47, acc_token=0.985
epoch 9113: loss_token=1.45, acc_token=0.996
epoch 9114: loss_token=1.5, acc_token=0.97
epoch 9115: loss_token=1.45, acc_token=0.992
epoch 9116: loss_token=1.47, acc_token=0.985
epoch 9117: loss_token=1.45, acc_token=0.992
epoch 9118: loss_token=1.44, acc_token=0.998
epoch 9119: loss_token=1.48, acc_token=0.979
epoch 9120: loss_token=1.49, acc_token=0.966
epoch 9121: loss_token=1.5, acc_token=0.964
epoch 9122: loss_token=1.46, acc_token=0.992
epoch 9123: loss_token=1.45, acc_token=0.994
epoch 9124: loss_token=1.46, acc_token=0.992
epoch 9125: loss_token=1.45, acc_token=0.994
epoch 9126: loss_token=1.46, acc_token=0.983
epoch 9127: loss_token=1.46, acc_token=0.994
epoch 9128: loss_token=1.46, acc_token=0.977
epoch 9129: loss_token=1.45, acc_token=0.996
epoch 9130: loss_token=1.46, acc_token=0.991
epoch 9131: loss_token=1.45, acc_token=0.991
epoch 9132: loss_token=1.44, acc_token=0.992
epoch 9133: loss_token=1.46, acc_token=0.992
epoch 9134: loss_token=1.51, acc_token=0.979
epoch 9135: loss_token=1.46, acc_token=0.994
epoch 9136: loss_token=1.44, acc_token=0.998
epoch 9137: loss_token=1.47, acc_token=0.992
epoch 9138: loss_token=1.46, acc_token=0.989
epoch 9139: loss_token=1.45, acc_token=0.994
epoch 9140: loss_token=1.45, acc_token=0.987
epoch 9141: loss_token=1.45, acc_token=0.998
epoch 9142: loss_token=1.45, acc_token=0.996
epoch 9143: loss_token=1.48, acc_token=0.981
epoch 9144: loss_token=1.48, acc_token=0.976
epoch 9145: loss_token=1.49, acc_token=0.974
epoch 9146: loss_token=1.44, acc_token=0.996
epoch 9147: loss_token=1.46, acc_token=0.994
epoch 9148: loss_token=1.45, acc_token=0.996
epoch 9149: loss_token=1.44, acc_token=0.994
epoch 9150: loss_token=1.44, acc_token=0.994
epoch 9151: loss_token=1.44, acc_token=0.996
epoch 9152: loss_token=1.44, acc_token=0.998
epoch 9153: loss_token=1.45, acc_token=0.996
epoch 9154: loss_token=1.45, acc_token=0.996
epoch 9155: loss_token=1.44, acc_token=0.998
epoch 9156: loss_token=1.44, acc_token=0.996
epoch 9157: loss_token=1.48, acc_token=0.977
epoch 9158: loss_token=1.46, acc_token=0.983
epoch 9159: loss_token=1.46, acc_token=0.992
epoch 9160: loss_token=1.46, acc_token=0.987
epoch 9161: loss_token=1.46, acc_token=0.983
epoch 9162: loss_token=1.45, acc_token=0.998
epoch 9163: loss_token=1.44, acc_token=0.994
epoch 9164: loss_token=1.56, acc_token=0.951
epoch 9165: loss_token=1.46, acc_token=0.989
epoch 9166: loss_token=1.44, acc_token=0.996
epoch 9167: loss_token=1.45, acc_token=0.991
epoch 9168: loss_token=1.47, acc_token=0.985
epoch 9169: loss_token=1.46, acc_token=0.992
epoch 9170: loss_token=1.46, acc_token=0.994
epoch 9171: loss_token=1.45, acc_token=0.998
epoch 9172: loss_token=1.43, acc_token=1
epoch 9173: loss_token=1.47, acc_token=0.985
epoch 9174: loss_token=1.45, acc_token=0.996
epoch 9175: loss_token=1.44, acc_token=0.998
epoch 9176: loss_token=1.45, acc_token=0.992
epoch 9177: loss_token=1.44, acc_token=0.998
epoch 9178: loss_token=1.45, acc_token=0.991
epoch 9179: loss_token=1.46, acc_token=0.987
epoch 9180: loss_token=1.45, acc_token=0.996
epoch 9181: loss_token=1.45, acc_token=0.994
epoch 9182: loss_token=1.45, acc_token=0.996
epoch 9183: loss_token=1.46, acc_token=0.987
epoch 9184: loss_token=1.44, acc_token=0.996
epoch 9185: loss_token=1.45, acc_token=0.992
epoch 9186: loss_token=1.44, acc_token=1
epoch 9187: loss_token=1.45, acc_token=0.992
epoch 9188: loss_token=1.44, acc_token=1
epoch 9189: loss_token=1.44, acc_token=0.996
epoch 9190: loss_token=1.44, acc_token=0.994
epoch 9191: loss_token=1.48, acc_token=0.985
epoch 9192: loss_token=1.45, acc_token=1
epoch 9193: loss_token=1.45, acc_token=0.992
epoch 9194: loss_token=1.44, acc_token=0.998
epoch 9195: loss_token=1.47, acc_token=0.981
epoch 9196: loss_token=1.44, acc_token=0.998
epoch 9197: loss_token=1.47, acc_token=0.987
epoch 9198: loss_token=1.45, acc_token=0.994
epoch 9199: loss_token=1.47, acc_token=0.989
epoch 9200: loss_token=1.44, acc_token=0.994
epoch 9201: loss_token=1.49, acc_token=0.972
epoch 9202: loss_token=1.45, acc_token=0.998
epoch 9203: loss_token=1.45, acc_token=1
epoch 9204: loss_token=1.44, acc_token=0.996
epoch 9205: loss_token=1.45, acc_token=0.992
epoch 9206: loss_token=1.48, acc_token=0.985
epoch 9207: loss_token=1.44, acc_token=0.998
epoch 9208: loss_token=1.44, acc_token=0.996
epoch 9209: loss_token=1.45, acc_token=0.994
epoch 9210: loss_token=1.46, acc_token=0.987
epoch 9211: loss_token=1.44, acc_token=0.998
epoch 9212: loss_token=1.44, acc_token=0.991
epoch 9213: loss_token=1.44, acc_token=0.998
epoch 9214: loss_token=1.47, acc_token=0.981
epoch 9215: loss_token=1.45, acc_token=0.992
epoch 9216: loss_token=1.45, acc_token=0.994
epoch 9217: loss_token=1.45, acc_token=0.991
epoch 9218: loss_token=1.46, acc_token=0.992
epoch 9219: loss_token=1.46, acc_token=0.989
epoch 9220: loss_token=1.45, acc_token=1
epoch 9221: loss_token=1.64, acc_token=0.96
epoch 9222: loss_token=1.44, acc_token=0.994
epoch 9223: loss_token=1.45, acc_token=0.994
epoch 9224: loss_token=1.46, acc_token=0.985
epoch 9225: loss_token=1.46, acc_token=0.989
epoch 9226: loss_token=1.46, acc_token=0.991
epoch 9227: loss_token=1.47, acc_token=0.983
epoch 9228: loss_token=1.44, acc_token=0.996
epoch 9229: loss_token=1.45, acc_token=0.994
epoch 9230: loss_token=1.46, acc_token=0.991
epoch 9231: loss_token=1.45, acc_token=0.994
epoch 9232: loss_token=1.44, acc_token=1
epoch 9233: loss_token=1.45, acc_token=0.989
epoch 9234: loss_token=1.46, acc_token=0.987
epoch 9235: loss_token=1.44, acc_token=1
epoch 9236: loss_token=1.45, acc_token=0.998
epoch 9237: loss_token=1.44, acc_token=1
epoch 9238: loss_token=1.45, acc_token=0.991
epoch 9239: loss_token=1.53, acc_token=0.949
epoch 9240: loss_token=1.47, acc_token=0.981
epoch 9241: loss_token=1.45, acc_token=0.994
epoch 9242: loss_token=1.44, acc_token=0.998
epoch 9243: loss_token=1.44, acc_token=0.994
epoch 9244: loss_token=1.45, acc_token=0.994
epoch 9245: loss_token=1.45, acc_token=0.994
epoch 9246: loss_token=1.5, acc_token=0.964
epoch 9247: loss_token=1.44, acc_token=0.998
epoch 9248: loss_token=1.46, acc_token=0.985
epoch 9249: loss_token=1.44, acc_token=0.998
epoch 9250: loss_token=1.44, acc_token=0.996
epoch 9251: loss_token=1.45, acc_token=0.989
epoch 9252: loss_token=1.47, acc_token=0.989
epoch 9253: loss_token=1.46, acc_token=0.987
epoch 9254: loss_token=1.45, acc_token=0.992
epoch 9255: loss_token=1.44, acc_token=1
epoch 9256: loss_token=1.45, acc_token=0.996
epoch 9257: loss_token=1.44, acc_token=0.994
epoch 9258: loss_token=1.47, acc_token=0.976
epoch 9259: loss_token=1.45, acc_token=0.998
epoch 9260: loss_token=1.45, acc_token=0.992
epoch 9261: loss_token=1.44, acc_token=0.994
epoch 9262: loss_token=1.44, acc_token=1
epoch 9263: loss_token=1.45, acc_token=0.996
epoch 9264: loss_token=1.45, acc_token=0.998
epoch 9265: loss_token=1.48, acc_token=0.968
epoch 9266: loss_token=1.45, acc_token=0.998
epoch 9267: loss_token=1.44, acc_token=0.994
epoch 9268: loss_token=1.44, acc_token=0.996
epoch 9269: loss_token=1.45, acc_token=1
epoch 9270: loss_token=1.46, acc_token=0.987
epoch 9271: loss_token=1.45, acc_token=0.992
epoch 9272: loss_token=1.48, acc_token=0.979
epoch 9273: loss_token=1.46, acc_token=0.991
epoch 9274: loss_token=1.5, acc_token=0.964
epoch 9275: loss_token=1.45, acc_token=0.992
epoch 9276: loss_token=1.45, acc_token=0.994
epoch 9277: loss_token=1.45, acc_token=0.992
epoch 9278: loss_token=1.47, acc_token=0.979
epoch 9279: loss_token=1.44, acc_token=0.996
epoch 9280: loss_token=1.45, acc_token=0.994
epoch 9281: loss_token=1.46, acc_token=0.989
epoch 9282: loss_token=1.44, acc_token=0.998
epoch 9283: loss_token=1.46, acc_token=0.992
epoch 9284: loss_token=1.45, acc_token=0.992
epoch 9285: loss_token=1.46, acc_token=0.991
epoch 9286: loss_token=1.45, acc_token=0.994
epoch 9287: loss_token=1.5, acc_token=0.966
epoch 9288: loss_token=1.45, acc_token=0.996
epoch 9289: loss_token=1.44, acc_token=0.996
epoch 9290: loss_token=1.45, acc_token=0.998
epoch 9291: loss_token=1.44, acc_token=0.996
epoch 9292: loss_token=1.44, acc_token=0.998
epoch 9293: loss_token=1.46, acc_token=0.987
epoch 9294: loss_token=1.46, acc_token=0.991
epoch 9295: loss_token=1.44, acc_token=0.996
epoch 9296: loss_token=1.45, acc_token=0.994
epoch 9297: loss_token=1.47, acc_token=0.977
epoch 9298: loss_token=1.48, acc_token=0.979
epoch 9299: loss_token=1.45, acc_token=0.998
epoch 9300: loss_token=1.45, acc_token=0.991
epoch 9301: loss_token=1.46, acc_token=0.989
epoch 9302: loss_token=1.51, acc_token=0.972
epoch 9303: loss_token=1.45, acc_token=0.996
epoch 9304: loss_token=1.47, acc_token=0.987
epoch 9305: loss_token=1.44, acc_token=0.998
epoch 9306: loss_token=1.44, acc_token=0.996
epoch 9307: loss_token=1.44, acc_token=0.996
epoch 9308: loss_token=1.45, acc_token=0.989
epoch 9309: loss_token=1.46, acc_token=0.991
epoch 9310: loss_token=1.44, acc_token=1
epoch 9311: loss_token=1.45, acc_token=0.994
epoch 9312: loss_token=1.46, acc_token=0.991
epoch 9313: loss_token=1.47, acc_token=0.989
epoch 9314: loss_token=1.48, acc_token=0.985
epoch 9315: loss_token=1.46, acc_token=0.983
epoch 9316: loss_token=1.45, acc_token=0.991
epoch 9317: loss_token=1.49, acc_token=0.974
epoch 9318: loss_token=1.46, acc_token=0.989
epoch 9319: loss_token=1.44, acc_token=1
epoch 9320: loss_token=1.44, acc_token=0.992
epoch 9321: loss_token=1.46, acc_token=0.989
epoch 9322: loss_token=1.44, acc_token=0.996
epoch 9323: loss_token=1.47, acc_token=0.985
epoch 9324: loss_token=1.45, acc_token=0.992
epoch 9325: loss_token=1.45, acc_token=0.994
epoch 9326: loss_token=1.45, acc_token=0.992
epoch 9327: loss_token=1.45, acc_token=0.991
epoch 9328: loss_token=1.46, acc_token=0.985
epoch 9329: loss_token=1.46, acc_token=0.992
epoch 9330: loss_token=1.45, acc_token=0.992
epoch 9331: loss_token=1.45, acc_token=0.994
epoch 9332: loss_token=1.46, acc_token=0.991
epoch 9333: loss_token=1.46, acc_token=0.989
epoch 9334: loss_token=1.47, acc_token=0.981
epoch 9335: loss_token=1.44, acc_token=0.998
epoch 9336: loss_token=1.44, acc_token=0.998
epoch 9337: loss_token=1.45, acc_token=0.994
epoch 9338: loss_token=1.46, acc_token=0.992
epoch 9339: loss_token=1.45, acc_token=0.998
epoch 9340: loss_token=1.45, acc_token=0.992
epoch 9341: loss_token=1.45, acc_token=0.994
epoch 9342: loss_token=1.46, acc_token=0.992
epoch 9343: loss_token=1.47, acc_token=0.985
epoch 9344: loss_token=1.48, acc_token=0.977
epoch 9345: loss_token=1.45, acc_token=0.994
epoch 9346: loss_token=1.46, acc_token=0.987
epoch 9347: loss_token=1.46, acc_token=0.987
epoch 9348: loss_token=1.45, acc_token=0.994
epoch 9349: loss_token=1.45, acc_token=0.994
epoch 9350: loss_token=1.52, acc_token=0.977
epoch 9351: loss_token=1.44, acc_token=0.998
epoch 9352: loss_token=1.48, acc_token=0.981
epoch 9353: loss_token=1.44, acc_token=0.998
epoch 9354: loss_token=1.45, acc_token=0.992
epoch 9355: loss_token=1.44, acc_token=1
epoch 9356: loss_token=1.44, acc_token=1
epoch 9357: loss_token=1.45, acc_token=0.992
epoch 9358: loss_token=1.45, acc_token=0.992
epoch 9359: loss_token=1.5, acc_token=0.979
epoch 9360: loss_token=1.46, acc_token=0.991
epoch 9361: loss_token=1.44, acc_token=0.992
epoch 9362: loss_token=1.46, acc_token=0.991
epoch 9363: loss_token=1.46, acc_token=0.989
epoch 9364: loss_token=1.44, acc_token=0.998
epoch 9365: loss_token=1.47, acc_token=0.989
epoch 9366: loss_token=1.44, acc_token=0.996
epoch 9367: loss_token=1.46, acc_token=0.987
epoch 9368: loss_token=1.45, acc_token=0.992
epoch 9369: loss_token=1.44, acc_token=0.998
epoch 9370: loss_token=1.49, acc_token=0.974
epoch 9371: loss_token=1.46, acc_token=0.991
epoch 9372: loss_token=1.47, acc_token=0.989
epoch 9373: loss_token=1.45, acc_token=0.994
epoch 9374: loss_token=1.45, acc_token=0.992
epoch 9375: loss_token=1.46, acc_token=0.987
epoch 9376: loss_token=1.44, acc_token=0.994
epoch 9377: loss_token=1.45, acc_token=0.998
epoch 9378: loss_token=1.46, acc_token=0.989
epoch 9379: loss_token=1.45, acc_token=0.992
epoch 9380: loss_token=1.45, acc_token=0.992
epoch 9381: loss_token=1.44, acc_token=0.994
epoch 9382: loss_token=1.49, acc_token=0.97
epoch 9383: loss_token=1.44, acc_token=0.996
epoch 9384: loss_token=1.45, acc_token=0.996
epoch 9385: loss_token=1.44, acc_token=0.996
epoch 9386: loss_token=1.48, acc_token=0.981
epoch 9387: loss_token=1.47, acc_token=0.985
